# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
29.891        	1.397498e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.892        	1.397490e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.893        	1.397481e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.894        	1.397473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.895        	1.397465e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.896        	1.397456e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.897        	1.397448e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.898        	1.397440e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.899        	1.397431e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.9          	1.397423e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.901        	1.397415e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.902        	1.397406e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.903        	1.397398e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.904        	1.397389e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.905        	1.397381e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.906        	1.397373e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.907        	1.397364e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.908        	1.397356e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.909        	1.397348e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.91         	1.397339e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.911        	1.397331e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.912        	1.397323e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.913        	1.397314e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.914        	1.397306e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.915        	1.397298e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.916        	1.397290e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.917        	1.397281e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.918        	1.397273e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.919        	1.397265e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.92         	1.397256e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.921        	1.397248e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.922        	1.397240e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.923        	1.397231e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.924        	1.397223e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.925        	1.397215e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.926        	1.397206e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.927        	1.397198e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.928        	1.397190e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.929        	1.397181e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.93         	1.397173e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.931        	1.397165e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.932        	1.397157e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.933        	1.397148e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.934        	1.397140e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.935        	1.397132e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.936        	1.397123e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.937        	1.397115e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.938        	1.397107e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.939        	1.397098e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.94         	1.397090e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.941        	1.397082e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.942        	1.397073e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.943        	1.397065e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.944        	1.397056e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.945        	1.397048e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.946        	1.397040e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.947        	1.397032e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.948        	1.397023e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.949        	1.397015e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.95         	1.397007e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.951        	1.396998e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.952        	1.396990e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.953        	1.396982e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.954        	1.396974e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.955        	1.396965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.956        	1.396957e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.957        	1.396949e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.958        	1.396940e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.959        	1.396932e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.96         	1.396924e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.961        	1.396915e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.962        	1.396907e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.963        	1.396899e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.964        	1.396891e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.965        	1.396882e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.966        	1.396874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.967        	1.396866e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.968        	1.396857e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.969        	1.396849e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.97         	1.396841e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.971        	1.396833e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.972        	1.396824e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.973        	1.396816e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.974        	1.396808e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.975        	1.396799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.976        	1.396791e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.977        	1.396783e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.978        	1.396774e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.979        	1.396766e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.98         	1.396758e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.981        	1.396750e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.982        	1.396741e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.983        	1.396733e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.984        	1.396725e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.985        	1.396716e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.986        	1.396708e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.987        	1.396700e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.988        	1.396692e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.989        	1.396683e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.99         	1.396675e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.991        	1.396667e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.992        	1.396658e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.993        	1.396650e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.994        	1.396642e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.995        	1.396634e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.996        	1.396625e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.997        	1.396617e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.998        	1.396609e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.999        	1.396600e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30            	1.396592e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.001        	1.396584e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.002        	1.396576e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.003        	1.396567e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.004        	1.396559e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.005        	1.396551e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.006        	1.396543e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.007        	1.396534e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.008        	1.396526e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.009        	1.396518e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.01         	1.396510e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.011        	1.396501e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.012        	1.396493e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.013        	1.396485e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.014        	1.396477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.015        	1.396468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.016        	1.396460e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.017        	1.396452e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.018        	1.396443e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.019        	1.396435e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.02         	1.396427e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.021        	1.396419e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.022        	1.396410e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.023        	1.396402e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.024        	1.396394e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.025        	1.396386e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.026        	1.396377e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.027        	1.396369e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.028        	1.396361e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.029        	1.396353e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.03         	1.396344e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.031        	1.396336e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.032        	1.396328e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.033        	1.396319e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.034        	1.396311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.035        	1.396303e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.036        	1.396295e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.037        	1.396286e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.038        	1.396278e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.039        	1.396270e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.04         	1.396262e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.041        	1.396253e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.042        	1.396245e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.043        	1.396237e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.044        	1.396229e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.045        	1.396221e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.046        	1.396212e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.047        	1.396204e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.048        	1.396196e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.049        	1.396187e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.05         	1.396179e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.051        	1.396171e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.052        	1.396163e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.053        	1.396155e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.054        	1.396146e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.055        	1.396138e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.056        	1.396130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.057        	1.396122e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.058        	1.396113e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.059        	1.396105e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.06         	1.396097e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.061        	1.396089e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.062        	1.396080e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.063        	1.396072e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.064        	1.396064e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.065        	1.396056e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.066        	1.396047e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.067        	1.396039e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.068        	1.396031e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.069        	1.396023e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.07         	1.396014e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.071        	1.396006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.072        	1.395998e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.073        	1.395990e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.074        	1.395981e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.075        	1.395973e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.076        	1.395965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.077        	1.395957e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.078        	1.395949e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.079        	1.395941e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.08         	1.395932e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.081        	1.395924e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.082        	1.395915e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.083        	1.395908e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.084        	1.395899e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.085        	1.395891e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.086        	1.395882e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.087        	1.395875e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.088        	1.395866e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.089        	1.395858e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.09         	1.395849e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.091        	1.395842e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.092        	1.395832e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.093        	1.395826e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.094        	1.395816e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.095        	1.395809e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.096        	1.395799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.097        	1.395793e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.098        	1.395782e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.099        	1.395777e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.1          	1.395766e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.101        	1.395760e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.102        	1.395749e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.103        	1.395744e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.104        	1.395732e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.105        	1.395728e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.106        	1.395716e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.107        	1.395711e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.108        	1.395699e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.109        	1.395695e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.11         	1.395682e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.111        	1.395679e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.112        	1.395666e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.113        	1.395662e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.114        	1.395650e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.115        	1.395646e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.116        	1.395633e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.117        	1.395629e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.118        	1.395617e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.119        	1.395613e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.12         	1.395601e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.121        	1.395596e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.122        	1.395584e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.123        	1.395580e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.124        	1.395568e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.125        	1.395563e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.126        	1.395552e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.127        	1.395547e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.128        	1.395535e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.129        	1.395530e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.13         	1.395519e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.131        	1.395513e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.132        	1.395503e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.133        	1.395496e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.134        	1.395486e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.135        	1.395480e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.136        	1.395470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.137        	1.395464e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.138        	1.395454e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.139        	1.395447e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.14         	1.395438e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.141        	1.395430e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.142        	1.395421e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.143        	1.395414e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.144        	1.395405e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.145        	1.395397e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.146        	1.395389e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.147        	1.395381e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.148        	1.395372e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.149        	1.395365e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.15         	1.395356e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.151        	1.395348e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.152        	1.395340e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.153        	1.395332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.154        	1.395324e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.155        	1.395315e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.156        	1.395307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.157        	1.395299e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.158        	1.395291e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.159        	1.395283e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.16         	1.395274e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.161        	1.395266e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.162        	1.395258e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.163        	1.395249e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.164        	1.395241e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.165        	1.395233e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.166        	1.395225e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.167        	1.395217e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.168        	1.395209e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.169        	1.395200e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.17         	1.395192e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.171        	1.395184e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.172        	1.395176e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.173        	1.395168e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.174        	1.395159e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.175        	1.395151e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.176        	1.395143e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.177        	1.395135e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.178        	1.395127e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.179        	1.395118e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.18         	1.395110e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.181        	1.395102e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.182        	1.395094e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.183        	1.395086e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.184        	1.395078e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.185        	1.395069e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.186        	1.395061e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
