# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
325.2039999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2049999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2059999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2069999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2079999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2089999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2099999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2109999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2119999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2129999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2139999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2149999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2159999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2169999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2179999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2189999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2199999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2209999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2219999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2229999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2239999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2249999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2259999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2269999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2279999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2289999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2299999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2309999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2319999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2329999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2339999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2349999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2359999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2369999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2379999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2389999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2399999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2409999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2419999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2429999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2439999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2449999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2459999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2469999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2479999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2489999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2499999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2509999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2519999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2529999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2539999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2549999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2559999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2569999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2579999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2589999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2599999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2609999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2619999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2629999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2639999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2649999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2659999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2669999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2679999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2689999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2699999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2709999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2719999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2729999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2739999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2749999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2759999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2769999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2779999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2789999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2799999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2809999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2819999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2829999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2839999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2849999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2859999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2869999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2879999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2889999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2899999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2909999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2919999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2929999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2939999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2949999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2959999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2969999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2979999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2989999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2999999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3009999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3019999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3029999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3039999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3049999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3059999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3069999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3079999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3089999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3099999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3109999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3119999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3129999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3139999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3149999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3159999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3169999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3179999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3189999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3199999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3209999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3219999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3229999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3239999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3249999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3259999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3269999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3279999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3289999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3299999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3309999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3319999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3329999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3339999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3349999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3359999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3369999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3379999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3389999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3399999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3409999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3419999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3429999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3439999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3449999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3459999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3469999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3479999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3489999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3499999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3509999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3519999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3529999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3539999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3549999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3559999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3569999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3579999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3589999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3599999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3609999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3619999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3629999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3639999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3649999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3659999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3669999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3679999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3689999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3699999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3709999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3719999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3729999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3739999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3749999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3759999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3769999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3779999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3789999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3799999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3809999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3819999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3829999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3839999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3849999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3859999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3869999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3879999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3889999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3899999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3909999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3919999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3929999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3939999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3949999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3959999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3969999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3979999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3989999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.3999999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4009999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4019999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4029999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4039999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4049999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4059999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4069999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4079999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4089999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4099999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4109999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4119999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4129999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4139999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4149999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4159999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4169999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4179999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4189999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4199999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4209999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4219999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4229999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4239999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4249999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4259999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4269999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4279999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4289999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4299999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4309999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4319999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4329999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4339999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4349999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4359999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4369999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4379999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4389999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4399999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4409999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4419999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4429999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4439999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4449999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4459999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4469999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4479999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4489999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4499999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4509999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4519999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4529999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4539999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4549999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4559999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4569999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4579999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4589999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4599999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4609999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4619999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4629999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4639999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4649999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4659999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4669999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4679999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4689999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4699999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4709999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4719999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4729999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4739999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4749999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4759999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4769999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4779999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4789999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4799999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4809999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4819999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4829999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4839999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4849999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4859999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4869999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4879999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4889999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4899999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4909999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4919999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4929999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4939999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4949999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4959999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4969999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4979999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4989999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.4999999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.5009999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.5019999992	1.211752e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.5029999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.5039999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.5049999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.5059999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.5069999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.5079999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.5089999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.5099999992	1.211752e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.5109999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.5119999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.5129999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.5139999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.5149999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.5159999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.5169999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
