# Selection   : patch(inlet)
# Faces       : 46
# Area        : 1.446005e-02
# Time        	areaAverage(p)	areaAverage(U)
163.05        	9.956142e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
163.1         	9.960008e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
163.15        	9.963882e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
163.2         	9.967751e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
163.25        	9.971616e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
163.3         	9.975481e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
163.35        	9.979355e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
163.4         	9.983235e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
163.45        	9.987129e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
163.5         	9.991021e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
163.55        	9.994912e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
163.6         	9.998788e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
163.65        	1.000269e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
163.7         	1.000661e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
163.75        	1.001052e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
163.8         	1.001444e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
163.85        	1.001836e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
163.9         	1.002229e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
163.95        	1.002623e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
164           	1.003019e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
164.05        	1.003416e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
164.1         	1.003797e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
164.15        	1.004186e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
164.2         	1.004584e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
164.25        	1.004981e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
164.3         	1.005376e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
164.35        	1.005772e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
164.4         	1.006169e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
164.45        	1.006565e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
164.5         	1.006962e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
164.55        	1.007359e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
164.6         	1.007757e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
164.65        	1.008156e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
164.7         	1.008555e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
164.75        	1.008957e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
164.8         	1.009353e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
164.85        	1.009744e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
164.9         	1.010142e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
164.95        	1.010544e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
165           	1.010944e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
165.05        	1.011344e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
165.1         	1.011744e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
165.15        	1.012143e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
165.2         	1.012543e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
165.25        	1.012945e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
165.3         	1.013346e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
165.35        	1.013747e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
165.4         	1.014148e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
165.45        	1.014547e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
165.5         	1.014947e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
165.55        	1.015346e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
165.6         	1.015745e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
165.65        	1.016143e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
165.7         	1.016537e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
165.75        	1.016927e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
165.8         	1.017346e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
165.85        	1.017781e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
165.9         	1.018219e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
165.95        	1.018666e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
166           	1.019108e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
166.05        	1.019543e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
166.1         	1.019974e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
166.15        	1.020401e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
166.2         	1.020826e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
166.25        	1.021250e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
166.3         	1.021672e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
166.35        	1.022092e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
166.4         	1.022524e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
166.45        	1.022966e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
166.5         	1.023390e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
166.55        	1.023817e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
166.6         	1.024242e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
166.65        	1.024667e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
166.7         	1.025122e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
166.75        	1.025530e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
166.8         	1.025948e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
166.85        	1.026357e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
166.9         	1.026779e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
166.95        	1.027200e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
167           	1.027622e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
167.05        	1.028045e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
167.1         	1.028468e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
167.15        	1.028891e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
167.2         	1.029314e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
167.25        	1.029747e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
167.3         	1.030218e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
167.35        	1.030674e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
167.4         	1.031121e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
167.45        	1.031563e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
167.5         	1.032000e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
167.55        	1.032435e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
167.6         	1.032867e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
167.65        	1.033299e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
167.7         	1.033731e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
167.75        	1.034161e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
167.8         	1.034591e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
167.85        	1.035019e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
167.9         	1.035448e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
167.95        	1.035877e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
168           	1.036309e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
168.05        	1.036738e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
168.1         	1.037165e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
168.15        	1.037592e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
168.2         	1.038020e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
168.25        	1.038449e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
168.3         	1.038875e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
168.35        	1.039305e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
168.4         	1.039739e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
168.45        	1.040166e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
168.5         	1.040599e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
168.55        	1.041028e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
168.6         	1.041458e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
168.65        	1.041888e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
168.7         	1.042319e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
168.75        	1.042749e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
168.8         	1.043179e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
168.85        	1.043609e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
168.9         	1.044039e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
168.95        	1.044469e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
169           	1.044912e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
169.05        	1.045354e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
169.1         	1.045790e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
169.15        	1.046225e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
169.2         	1.046660e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
169.25        	1.047094e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
169.3         	1.047528e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
169.35        	1.047960e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
169.4         	1.048391e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
169.45        	1.048821e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
169.5         	1.049249e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
169.55        	1.049672e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
169.6         	1.050093e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
169.65        	1.050513e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
169.7         	1.050929e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
169.75        	1.051336e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
169.8         	1.052464e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
169.85        	1.053025e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
169.9         	1.053470e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
169.95        	1.053889e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170           	1.054302e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.05        	1.054736e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.1         	1.055151e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.15        	1.055565e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.2         	1.055976e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.25        	1.056767e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.3         	1.057897e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.35        	1.058071e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.4         	1.058266e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.45        	1.058505e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.5         	1.058774e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.55        	1.059072e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.6         	1.059386e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.65        	1.059716e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.7         	1.060073e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.75        	1.060452e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.8         	1.060829e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.85        	1.061208e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.9         	1.061596e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.95        	1.061991e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171           	1.062391e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.05        	1.062797e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.1         	1.063206e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.15        	1.063620e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.2         	1.064037e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.25        	1.064458e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.3         	1.064881e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.35        	1.065308e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.4         	1.065737e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.45        	1.066168e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.5         	1.066600e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.55        	1.067035e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.6         	1.067471e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.65        	1.067909e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.7         	1.068348e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.75        	1.068788e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.8         	1.069230e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.85        	1.069672e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.9         	1.070115e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.95        	1.070559e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172           	1.071004e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.05        	1.071449e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.1         	1.071895e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.15        	1.072342e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.2         	1.072789e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.25        	1.073236e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.3         	1.073685e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.35        	1.074133e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.4         	1.074581e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.45        	1.075031e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.5         	1.075479e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.55        	1.075907e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.6         	1.076389e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.65        	1.076849e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.7         	1.077297e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.75        	1.077739e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.8         	1.078192e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.85        	1.078640e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.9         	1.079092e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
172.95        	1.079545e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173           	1.079997e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.05        	1.080450e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.1         	1.080902e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.15        	1.081355e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.2         	1.081808e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.25        	1.082261e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.3         	1.082714e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.35        	1.083167e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.4         	1.083620e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.45        	1.084073e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.5         	1.084527e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.55        	1.084979e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.6         	1.085433e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.65        	1.085886e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.7         	1.086340e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.75        	1.086793e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.8         	1.087244e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.85        	1.087698e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.9         	1.088153e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
173.95        	1.088608e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174           	1.089061e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.05        	1.089513e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.1         	1.089966e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.15        	1.090421e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.2         	1.090876e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.25        	1.091315e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.3         	1.091764e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.35        	1.092233e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.4         	1.092708e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.45        	1.093152e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.5         	1.093603e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.55        	1.094059e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.6         	1.094515e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.65        	1.094969e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.7         	1.095424e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.75        	1.095877e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.8         	1.096331e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.85        	1.096785e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.9         	1.097240e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
174.95        	1.097695e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175           	1.098149e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.05        	1.098604e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.1         	1.099057e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.15        	1.099517e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.2         	1.099977e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.25        	1.100429e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.3         	1.100883e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.35        	1.101338e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.4         	1.101792e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.45        	1.102249e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.5         	1.102703e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.55        	1.103160e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.6         	1.103614e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.65        	1.104069e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.7         	1.104530e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.75        	1.104993e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.8         	1.105449e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.85        	1.105898e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.9         	1.106352e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
175.95        	1.106808e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176           	1.107265e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.05        	1.107719e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.1         	1.108174e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.15        	1.108629e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.2         	1.109084e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.25        	1.109538e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.3         	1.109991e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.35        	1.110447e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.4         	1.110900e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.45        	1.111354e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.5         	1.111808e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.55        	1.112261e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.6         	1.112715e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.65        	1.113168e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.7         	1.113622e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.75        	1.114075e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.8         	1.114528e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.85        	1.114981e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.9         	1.115434e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
176.95        	1.115887e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177           	1.116340e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.05        	1.116792e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.1         	1.117245e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.15        	1.117697e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.2         	1.118148e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.25        	1.118599e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.3         	1.119048e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.35        	1.119502e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.4         	1.119959e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.45        	1.120414e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.5         	1.120868e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.55        	1.121320e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.6         	1.121773e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.65        	1.122225e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.7         	1.122677e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
177.75        	1.123130e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
