# Selection   : patch(inlet)
# Faces       : 46
# Area        : 1.446005e-02
# Time        	areaAverage(p)	areaAverage(U)
286.2         	1.434664e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
286.25        	1.434709e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
286.3         	1.434755e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
286.35        	1.434800e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
286.4         	1.434847e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
286.45        	1.434892e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
286.5         	1.434938e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
286.55        	1.434984e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
286.6         	1.435029e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
286.65        	1.435074e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
286.7         	1.435120e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
286.75        	1.435165e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
286.8         	1.435211e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
286.85        	1.435257e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
286.9         	1.435302e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
286.95        	1.435348e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
287           	1.435393e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
287.05        	1.435439e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
287.1         	1.435485e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
287.15        	1.435530e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
287.2         	1.435576e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
287.25        	1.435621e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
287.3         	1.435667e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
287.35        	1.435712e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
287.4         	1.435758e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
287.45        	1.435803e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
287.5         	1.435849e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
287.55        	1.435894e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
287.6         	1.435940e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
287.65        	1.435986e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
287.7         	1.436031e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
287.75        	1.436077e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
287.8         	1.436122e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
287.85        	1.436168e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
287.9         	1.436213e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
287.95        	1.436259e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
288           	1.436305e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
288.05        	1.436350e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
288.1         	1.436396e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
288.15        	1.436441e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
288.2         	1.436487e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
288.25        	1.436532e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
288.3         	1.436578e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
288.35        	1.436623e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
288.4         	1.436669e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
288.45        	1.436714e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
288.5         	1.436760e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
288.55        	1.436806e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
288.6         	1.436851e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
288.65        	1.436897e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
288.7         	1.436942e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
288.75        	1.436988e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
288.8         	1.437034e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
288.85        	1.437079e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
288.9         	1.437125e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
288.95        	1.437170e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
289           	1.437216e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
289.05        	1.437261e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
289.1         	1.437307e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
289.15        	1.437353e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
289.2         	1.437399e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
289.25        	1.437444e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
289.3         	1.437490e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
289.35        	1.437530e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
289.4         	1.437570e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
289.45        	1.437614e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
289.5         	1.437660e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
289.55        	1.437706e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
289.6         	1.437752e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
289.65        	1.437798e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
289.7         	1.437844e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
289.75        	1.437889e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
289.8         	1.437935e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
289.85        	1.437981e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
289.9         	1.438026e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
289.95        	1.438072e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
290           	1.438117e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
290.05        	1.438163e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
290.1         	1.438208e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
290.15        	1.438254e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
290.2         	1.438299e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
290.25        	1.438345e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
290.3         	1.438390e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
290.35        	1.438435e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
290.4         	1.438481e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
290.45        	1.438526e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
290.5         	1.438572e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
290.55        	1.438617e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
290.6         	1.438662e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
290.65        	1.438708e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
290.7         	1.438753e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
290.75        	1.438798e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
290.8         	1.438843e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
290.85        	1.438889e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
290.9         	1.438934e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
290.95        	1.438980e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
291           	1.439024e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
291.05        	1.439056e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
291.1         	1.439096e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
291.15        	1.439146e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
291.2         	1.439193e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
291.25        	1.439240e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
291.3         	1.439286e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
291.35        	1.439332e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
291.4         	1.439378e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
291.45        	1.439424e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
291.5         	1.439470e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
291.55        	1.439516e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
291.6         	1.439562e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
291.65        	1.439607e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
291.7         	1.439653e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
291.75        	1.439698e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
291.8         	1.439744e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
291.85        	1.439789e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
291.9         	1.439835e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
291.95        	1.439880e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
292           	1.439925e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
292.05        	1.439971e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
292.1         	1.440016e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
292.15        	1.440062e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
292.2         	1.440107e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
292.25        	1.440152e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
292.3         	1.440197e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
292.35        	1.440243e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
292.4         	1.440288e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
292.45        	1.440333e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
292.5         	1.440379e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
292.55        	1.440424e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
292.6         	1.440469e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
292.65        	1.440514e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
292.7         	1.440560e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
292.75        	1.440605e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
292.8         	1.440650e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
292.85        	1.440696e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
292.9         	1.440741e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
292.95        	1.440786e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
293           	1.440831e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
293.05        	1.440877e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
293.1         	1.440922e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
293.15        	1.440967e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
293.2         	1.441012e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
293.25        	1.441057e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
293.3         	1.441103e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
293.35        	1.441148e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
293.4         	1.441193e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
293.45        	1.441238e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
293.5         	1.441284e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
293.55        	1.441329e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
293.6         	1.441374e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
293.65        	1.441419e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
293.7         	1.441464e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
293.75        	1.441510e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
293.8         	1.441555e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
293.85        	1.441600e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
293.9         	1.441645e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
293.95        	1.441690e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
294           	1.441735e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
294.05        	1.441780e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
294.1         	1.441825e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
294.15        	1.441870e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
294.2         	1.441916e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
294.25        	1.441961e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
294.3         	1.442006e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
294.35        	1.442051e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
294.4         	1.442096e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
294.45        	1.442141e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
294.5         	1.442186e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
294.55        	1.442231e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
294.6         	1.442276e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
294.65        	1.442321e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
294.7         	1.442366e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
294.75        	1.442411e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
294.8         	1.442456e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
294.85        	1.442501e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
294.9         	1.442546e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
294.95        	1.442590e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
295           	1.442635e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
295.05        	1.442680e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
295.1         	1.442725e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
295.15        	1.442771e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
295.2         	1.442816e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
295.25        	1.442861e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
295.3         	1.442906e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
295.35        	1.442951e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
295.4         	1.442996e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
295.45        	1.443041e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
295.5         	1.443086e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
295.55        	1.443131e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
295.6         	1.443176e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
295.65        	1.443221e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
295.7         	1.443266e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
295.75        	1.443311e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
295.8         	1.443356e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
295.85        	1.443401e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
295.9         	1.443445e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
295.95        	1.443490e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
296           	1.443534e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
296.05        	1.443579e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
296.1         	1.443625e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
296.15        	1.443670e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
296.2         	1.443715e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
296.25        	1.443760e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
296.3         	1.443805e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
296.35        	1.443850e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
296.4         	1.443895e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
296.45        	1.443940e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
296.5         	1.443985e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
296.55        	1.444030e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
296.6         	1.444075e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
296.65        	1.444119e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
296.7         	1.444164e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
296.75        	1.444210e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
296.8         	1.444255e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
296.85        	1.444300e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
296.9         	1.444345e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
296.95        	1.444389e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
297           	1.444434e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
297.05        	1.444479e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
297.1         	1.444523e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
297.15        	1.444568e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
297.2         	1.444613e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
297.25        	1.444658e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
297.3         	1.444702e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
297.35        	1.444747e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
297.4         	1.444792e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
297.45        	1.444836e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
297.5         	1.444881e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
297.55        	1.444926e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
297.6         	1.444970e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
297.65        	1.445015e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
297.7         	1.445060e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
297.75        	1.445104e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
297.8         	1.445149e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
297.85        	1.445194e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
297.9         	1.445238e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
297.95        	1.445284e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
298           	1.445329e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
298.05        	1.445373e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
298.1         	1.445418e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
298.15        	1.445463e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
298.2         	1.445508e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
298.25        	1.445552e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
298.3         	1.445597e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
298.35        	1.445642e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
298.4         	1.445686e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
298.45        	1.445731e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
298.5         	1.445775e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
298.55        	1.445821e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
298.6         	1.445866e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
298.65        	1.445911e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
298.7         	1.445955e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
298.75        	1.446000e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
298.8         	1.446045e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
298.85        	1.446089e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
298.9         	1.446134e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
298.95        	1.446178e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
299           	1.446223e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
299.05        	1.446267e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
299.1         	1.446312e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
299.15        	1.446356e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
299.2         	1.446401e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
299.25        	1.446445e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
299.3         	1.446489e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
299.35        	1.446533e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
299.4         	1.446578e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
299.45        	1.446622e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
299.5         	1.446667e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
299.55        	1.446711e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
299.6         	1.446756e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
299.65        	1.446801e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
299.7         	1.446845e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
299.75        	1.446890e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
299.8         	1.446934e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
299.85        	1.446979e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
299.9         	1.447023e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
299.95        	1.447068e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
300           	1.447112e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
300.05        	1.447156e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
300.1         	1.447201e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
300.15        	1.447245e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
300.2         	1.447290e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
300.25        	1.447334e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
300.3         	1.447379e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
300.35        	1.447423e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
300.4         	1.447467e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
300.45        	1.447512e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
300.5         	1.447556e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
300.55        	1.447601e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
300.6         	1.447645e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
300.65        	1.447689e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
300.7         	1.447734e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
300.75        	1.447778e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
300.8         	1.447822e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
300.85        	1.447867e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
300.9         	1.447912e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
