# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
8.632         	1.948259e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.633         	1.948178e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.634         	1.948108e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.635         	1.948020e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.636         	1.947939e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.637         	1.947851e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.638         	1.947771e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.639         	1.947694e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.64          	1.947619e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.641         	1.947539e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.642         	1.947457e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.643         	1.947375e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.644         	1.947295e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.645         	1.947214e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.646         	1.947135e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.647         	1.947055e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.648         	1.946975e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.649         	1.946895e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.65          	1.946814e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.651         	1.946734e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.652         	1.946655e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.653         	1.946575e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.654         	1.946494e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.655         	1.946412e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.656         	1.946334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.657         	1.946252e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.658         	1.946171e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.659         	1.946091e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.66          	1.946012e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.661         	1.945933e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.662         	1.945853e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.663         	1.945773e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.664         	1.945693e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.665         	1.945612e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.666         	1.945535e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.667         	1.945454e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.668         	1.945373e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.669         	1.945292e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.67          	1.945215e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.671         	1.945132e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.672         	1.945052e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.673         	1.944974e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.674         	1.944894e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.675         	1.944814e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.676         	1.944734e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.677         	1.944654e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.678         	1.944575e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.679         	1.944495e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.68          	1.944416e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.681         	1.944337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.682         	1.944257e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.683         	1.944179e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.684         	1.944098e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.685         	1.944022e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.686         	1.943941e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.687         	1.943856e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.688         	1.943773e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.689         	1.943696e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.69          	1.943623e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.691         	1.943549e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.692         	1.943472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.693         	1.943394e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.694         	1.943316e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.695         	1.943242e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.696         	1.943166e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.697         	1.943093e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.698         	1.943015e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.699         	1.942935e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.7           	1.942844e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.701         	1.942757e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.702         	1.942667e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.703         	1.942586e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.704         	1.942503e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.705         	1.942428e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.706         	1.942349e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.707         	1.942275e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.708         	1.942195e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.709         	1.942120e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.71          	1.942038e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.711         	1.941961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.712         	1.941878e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.713         	1.941800e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.714         	1.941716e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.715         	1.941639e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.716         	1.941556e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.717         	1.941479e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.718         	1.941397e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.719         	1.941321e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.72          	1.941239e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.721         	1.941163e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.722         	1.941082e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.723         	1.941006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.724         	1.940925e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.725         	1.940849e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.726         	1.940767e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.727         	1.940691e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.728         	1.940609e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.729         	1.940532e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.73          	1.940450e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.731         	1.940373e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.732         	1.940290e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.733         	1.940213e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.734         	1.940130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.735         	1.940052e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.736         	1.939969e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.737         	1.939892e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.738         	1.939809e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.739         	1.939732e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.74          	1.939649e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.741         	1.939572e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.742         	1.939490e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.743         	1.939414e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.744         	1.939332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.745         	1.939255e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.746         	1.939173e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.747         	1.939096e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.748         	1.939014e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.749         	1.938936e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.75          	1.938855e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.751         	1.938778e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.752         	1.938697e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.753         	1.938621e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.754         	1.938541e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.755         	1.938465e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.756         	1.938386e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.757         	1.938310e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.758         	1.938232e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.759         	1.938155e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.76          	1.938077e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.761         	1.938000e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.762         	1.937923e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.763         	1.937845e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.764         	1.937767e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.765         	1.937690e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.766         	1.937613e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.767         	1.937535e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.768         	1.937458e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.769         	1.937381e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.77          	1.937305e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.771         	1.937228e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.772         	1.937153e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.773         	1.937078e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.774         	1.936988e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.775         	1.936905e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.776         	1.936826e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.777         	1.936747e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.778         	1.936689e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.779         	1.936594e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.78          	1.936521e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.781         	1.936438e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.782         	1.936357e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.783         	1.936278e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.784         	1.936202e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.785         	1.936128e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.786         	1.936055e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.787         	1.935977e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.788         	1.935896e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.789         	1.935817e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.79          	1.935737e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.791         	1.935658e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.792         	1.935579e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.793         	1.935502e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.794         	1.935429e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.795         	1.935349e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.796         	1.935270e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.797         	1.935192e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.798         	1.935123e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.799         	1.935040e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.8           	1.934954e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.801         	1.934875e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.802         	1.934802e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.803         	1.934726e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.804         	1.934661e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.805         	1.934574e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.806         	1.934487e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.807         	1.934408e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.808         	1.934333e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.809         	1.934259e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.81          	1.934184e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.811         	1.934106e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.812         	1.934028e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.813         	1.933949e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.814         	1.933874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.815         	1.933793e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.816         	1.933717e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.817         	1.933638e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.818         	1.933559e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.819         	1.933484e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.82          	1.933406e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.821         	1.933327e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.822         	1.933250e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.823         	1.933173e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.824         	1.933097e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.825         	1.933022e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.826         	1.932941e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.827         	1.932864e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.828         	1.932784e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.829         	1.932705e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.83          	1.932629e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.831         	1.932553e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.832         	1.932479e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.833         	1.932400e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.834         	1.932320e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.835         	1.932244e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.836         	1.932165e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.837         	1.932087e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.838         	1.932011e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.839         	1.931935e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.84          	1.931858e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.841         	1.931781e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.842         	1.931703e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.843         	1.931630e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.844         	1.931551e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.845         	1.931469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.846         	1.931391e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.847         	1.931315e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.848         	1.931239e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.849         	1.931163e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.85          	1.931086e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.851         	1.931009e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.852         	1.930931e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.853         	1.930854e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.854         	1.930787e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.855         	1.930708e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.856         	1.930619e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.857         	1.930538e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.858         	1.930462e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.859         	1.930390e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.86          	1.930317e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.861         	1.930243e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.862         	1.930165e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.863         	1.930087e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.864         	1.930008e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.865         	1.929933e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.866         	1.929854e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.867         	1.929777e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.868         	1.929701e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.869         	1.929626e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.87          	1.929555e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.871         	1.929475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.872         	1.929392e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.873         	1.929313e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.874         	1.929241e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.875         	1.929176e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.876         	1.929090e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.877         	1.929008e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.878         	1.928932e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.879         	1.928860e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.88          	1.928783e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.881         	1.928705e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.882         	1.928628e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.883         	1.928551e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.884         	1.928478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.885         	1.928399e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.886         	1.928323e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.887         	1.928247e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.888         	1.928185e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.889         	1.928096e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.89          	1.928008e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.891         	1.927930e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.892         	1.927861e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.893         	1.927789e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.894         	1.927715e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.895         	1.927638e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.896         	1.927579e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.897         	1.927493e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.898         	1.927399e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.899         	1.927319e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.9           	1.927245e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.901         	1.927175e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.902         	1.927105e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.903         	1.927029e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.904         	1.926963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.905         	1.926877e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.906         	1.926789e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.907         	1.926712e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.908         	1.926639e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.909         	1.926579e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.91          	1.926496e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.911         	1.926411e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.912         	1.926333e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.913         	1.926259e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.914         	1.926188e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.915         	1.926113e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.916         	1.926040e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.917         	1.925965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.918         	1.925886e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.919         	1.925802e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.92          	1.925722e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.921         	1.925649e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.922         	1.925575e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.923         	1.925502e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.924         	1.925430e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.925         	1.925352e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.926         	1.925271e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.927         	1.925193e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
