# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
275.9800000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9810000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9820000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9830000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9840000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9850000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9860000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9870000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9880000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9890000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9900000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9910000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9920000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9930000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9940000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9950000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9960000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9970000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9980000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9990000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0000000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0010000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0020000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0030000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0040000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0050000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0060000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0070000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0080000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0090000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0100000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0110000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0120000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0130000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0140000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0150000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0160000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0170000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0180000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0190000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0200000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0210000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0220000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0230000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0240000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0250000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0260000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0270000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0280000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0290000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0300000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0310000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0320000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0330000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0340000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0350000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0360000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0370000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0380000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0390000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0400000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0410000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0420000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0430000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0440000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0450000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0460000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0470000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0480000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0490000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0500000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0510000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0520000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0530000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0540000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0550000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0560000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0570000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0580000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0590000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0600000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0610000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0620000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0630000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0640000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0650000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0660000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0670000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0680000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0690000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0700000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0710000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0720000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0730000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0740000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0750000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0760000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0770000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0780000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0790000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0800000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0810000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0820000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0830000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0840000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0850000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0860000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0870000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0880000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0890000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0900000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0910000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0920000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0930000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0940000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0950000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0960000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0970000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0980000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.0990000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1000000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1010000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1020000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1030000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1040000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1050000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1060000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1070000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1080000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1090000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1100000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1110000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1120000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1130000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1140000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1150000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1160000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1170000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1180000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1190000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1200000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1210000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1220000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1230000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1240000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1250000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1260000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1270000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1280000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1290000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1300000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1310000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1320000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1330000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1340000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1350000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1360000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1370000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1380000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1390000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1400000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1410000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1420000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1430000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1440000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1450000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1460000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1470000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1480000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1490000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1500000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1510000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1520000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1530000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1540000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1550000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1560000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1570000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1580000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1590000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1600000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1610000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1620000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1630000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1640000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1650000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1660000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1670000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1680000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1690000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1700000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1710000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1720000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1730000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1740000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1750000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1760000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1770000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1780000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1790000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1800000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1810000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1820000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1830000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1840000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1850000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1860000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1870000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1880000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1890000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1900000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1910000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1920000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1930000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1940000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1950000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1960000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1970000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1980000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.1990000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2000000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2010000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2020000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2030000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2040000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2050000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2060000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2070000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2080000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2090000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2100000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2110000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2120000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2130000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2140000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2150000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2160000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2170000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2180000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2190000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2200000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2210000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2220000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2230000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2240000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2250000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2260000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2270000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2280000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2290000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2300000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2310000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2320000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2330000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2340000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2350000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2360000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2370000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2380000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2390000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2400000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2410000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2420000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2430000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2440000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2450000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2460000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2470000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2480000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2490000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2500000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2510000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2520000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2530000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2540000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2550000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2560000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2570000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2580000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2590000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2600000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2610000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2620000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2630000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2640000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2650000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2660000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2670000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2680000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2690000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2700000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2710000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2720000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2730000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2740000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2750000004	1.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2760000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2770000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2780000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2790000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2800000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2810000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2820000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2830000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2840000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2850000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2860000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2870000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2880000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2890000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2900000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2910000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2920000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
276.2930000004	1.211961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
