# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
172.2450000004	1.214883e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2460000004	1.214883e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2470000004	1.214883e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2480000004	1.214883e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2490000004	1.214883e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2500000004	1.214883e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2510000004	1.214883e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2520000004	1.214883e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2530000004	1.214883e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2540000004	1.214883e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2550000004	1.214883e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2560000004	1.214883e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2570000004	1.214882e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2580000004	1.214883e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2590000004	1.214882e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2600000004	1.214882e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2610000004	1.214882e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2620000004	1.214882e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2630000004	1.214882e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2640000004	1.214882e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2650000004	1.214882e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2660000004	1.214882e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2670000004	1.214882e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2680000004	1.214882e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2690000004	1.214882e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2700000004	1.214882e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2710000004	1.214881e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2720000004	1.214882e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2730000004	1.214881e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2740000004	1.214881e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2750000004	1.214880e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2760000004	1.214881e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2770000004	1.214880e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2780000004	1.214881e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2790000004	1.214881e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2800000004	1.214881e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2810000004	1.214881e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2820000004	1.214881e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2830000004	1.214880e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2840000004	1.214881e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2850000004	1.214880e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2860000004	1.214880e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2870000004	1.214880e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2880000004	1.214880e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2890000004	1.214880e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2900000004	1.214880e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2910000004	1.214880e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2920000004	1.214880e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2930000004	1.214880e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2940000004	1.214880e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2950000004	1.214880e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2960000004	1.214880e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2970000004	1.214879e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2980000004	1.214880e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2990000004	1.214879e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3000000004	1.214879e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3010000004	1.214879e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3020000004	1.214879e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3030000004	1.214879e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3040000004	1.214879e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3050000004	1.214879e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3060000004	1.214879e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3070000004	1.214879e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3080000004	1.214879e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3090000004	1.214879e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3100000004	1.214879e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3110000004	1.214878e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3120000004	1.214878e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3130000004	1.214878e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3140000004	1.214878e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3150000004	1.214877e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3160000004	1.214878e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3170000004	1.214877e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3180000004	1.214878e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3190000004	1.214878e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3200000004	1.214878e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3210000004	1.214878e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3220000004	1.214878e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3230000004	1.214878e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3240000004	1.214878e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3250000004	1.214877e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3260000004	1.214877e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3270000004	1.214877e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3280000004	1.214877e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3290000004	1.214876e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3300000004	1.214876e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3310000004	1.214876e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3320000004	1.214876e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3330000004	1.214876e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3340000004	1.214876e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3350000004	1.214876e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3360000004	1.214876e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3370000004	1.214876e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3380000004	1.214877e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3390000004	1.214876e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3400000004	1.214877e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3410000004	1.214876e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3420000004	1.214876e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3430000004	1.214876e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3440000004	1.214875e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3450000004	1.214875e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3460000004	1.214875e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3470000004	1.214875e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3480000004	1.214875e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3490000004	1.214875e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3500000004	1.214875e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3510000004	1.214875e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3520000004	1.214876e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3530000004	1.214875e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3540000004	1.214876e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3550000004	1.214875e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3560000004	1.214875e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3570000004	1.214875e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3580000004	1.214875e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3590000004	1.214874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3600000004	1.214874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3610000004	1.214874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3620000004	1.214874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3630000004	1.214874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3640000004	1.214874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3650000004	1.214874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3660000004	1.214874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3670000004	1.214874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3680000004	1.214874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3690000004	1.214873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3700000004	1.214874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3710000004	1.214874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3720000004	1.214874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3730000004	1.214873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3740000004	1.214873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3750000004	1.214873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3760000004	1.214874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3770000004	1.214873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3780000004	1.214874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3790000004	1.214873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3800000004	1.214873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3810000004	1.214873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3820000004	1.214873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3830000004	1.214873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3840000004	1.214872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3850000004	1.214872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3860000004	1.214872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3870000004	1.214872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3880000004	1.214872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3890000004	1.214872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3900000004	1.214872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3910000004	1.214872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3920000004	1.214872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3930000004	1.214872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3940000004	1.214872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3950000004	1.214872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3960000004	1.214872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3970000004	1.214872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3980000004	1.214872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.3990000004	1.214871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4000000004	1.214871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4010000004	1.214871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4020000004	1.214871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4030000004	1.214871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4040000004	1.214871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4050000004	1.214871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4060000004	1.214871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4070000004	1.214871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4080000004	1.214871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4090000004	1.214870e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4100000004	1.214871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4110000004	1.214871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4120000004	1.214871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4130000004	1.214870e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4140000004	1.214870e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4150000004	1.214870e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4160000004	1.214871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4170000004	1.214870e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4180000004	1.214871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4190000004	1.214870e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4200000004	1.214870e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4210000004	1.214870e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4220000004	1.214870e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4230000004	1.214869e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4240000004	1.214869e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4250000004	1.214869e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4260000004	1.214869e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4270000004	1.214869e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4280000004	1.214869e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4290000004	1.214869e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4300000004	1.214869e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4310000004	1.214869e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4320000004	1.214869e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4330000004	1.214869e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4340000004	1.214869e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4350000004	1.214869e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4360000004	1.214869e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4370000004	1.214869e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4380000004	1.214869e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4390000004	1.214869e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4400000004	1.214869e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4410000004	1.214868e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4420000004	1.214869e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4430000004	1.214868e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4440000004	1.214868e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4450000004	1.214868e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4460000004	1.214868e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4470000004	1.214868e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4480000004	1.214867e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4490000004	1.214867e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4500000004	1.214867e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4510000004	1.214867e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4520000004	1.214868e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4530000004	1.214867e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4540000004	1.214868e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4550000004	1.214867e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4560000004	1.214867e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4570000004	1.214867e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4580000004	1.214867e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4590000004	1.214867e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4600000004	1.214867e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4610000004	1.214867e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4620000004	1.214867e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4630000004	1.214867e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4640000004	1.214867e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4650000004	1.214866e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4660000004	1.214867e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4670000004	1.214866e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4680000004	1.214866e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4690000004	1.214866e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4700000004	1.214866e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4710000004	1.214866e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4720000004	1.214866e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4730000004	1.214866e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4740000004	1.214866e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4750000004	1.214866e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4760000004	1.214866e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4770000004	1.214866e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4780000004	1.214866e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4790000004	1.214865e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4800000004	1.214865e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4810000004	1.214865e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4820000004	1.214865e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4830000004	1.214865e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4840000004	1.214865e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4850000004	1.214865e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4860000004	1.214865e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4870000004	1.214865e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4880000004	1.214865e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4890000004	1.214865e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4900000004	1.214865e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4910000004	1.214864e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4920000004	1.214865e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4930000004	1.214864e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4940000004	1.214864e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4950000004	1.214864e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4960000004	1.214864e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4970000004	1.214864e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4980000004	1.214864e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.4990000004	1.214864e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5000000004	1.214864e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5010000004	1.214864e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5020000004	1.214864e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5030000004	1.214864e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5040000004	1.214864e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5050000004	1.214863e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5060000004	1.214863e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5070000004	1.214863e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5080000004	1.214863e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5090000004	1.214863e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5100000004	1.214863e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5110000004	1.214863e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5120000004	1.214863e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5130000004	1.214863e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5140000004	1.214863e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5150000004	1.214863e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5160000004	1.214863e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5170000004	1.214863e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5180000004	1.214863e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5190000004	1.214863e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5200000004	1.214863e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5210000004	1.214862e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5220000004	1.214862e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5230000004	1.214862e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5240000004	1.214862e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5250000004	1.214862e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5260000004	1.214862e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5270000004	1.214862e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5280000004	1.214862e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5290000004	1.214862e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5300000004	1.214862e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5310000004	1.214862e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5320000004	1.214862e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5330000004	1.214861e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5340000004	1.214862e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5350000004	1.214861e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5360000004	1.214861e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5370000004	1.214861e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5380000004	1.214861e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5390000004	1.214861e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5400000004	1.214860e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5410000004	1.214860e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5420000004	1.214860e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5430000004	1.214860e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5440000004	1.214861e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5450000004	1.214861e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5460000004	1.214861e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5470000004	1.214860e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5480000004	1.214861e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5490000004	1.214860e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5500000004	1.214860e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5510000004	1.214860e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5520000004	1.214860e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5530000004	1.214859e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5540000004	1.214859e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5550000004	1.214859e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5560000004	1.214860e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5570000004	1.214859e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.5580000004	1.214860e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
